Date,actual,Naive Persistence,Rolling Mean,"GARCH(1,1)",Random Forest,Gradient Boosting,MLP neural fallback
2024-08-30,0.20405232151392275,0.09057823926480633,0.17216031866335973,0.2119939352083995,0.1540046592788136,0.12092017,0.063427480992574
2024-09-03,0.16534085904439116,0.17914637331202174,0.16581385329846596,0.21199399804367383,0.22177446811182425,0.19196069,0.374591660684507
2024-09-04,0.18327505835503033,0.17533494102858466,0.16111474274604315,0.2119940595158676,0.21823935237416847,0.18340151,0.0
2024-09-05,0.18563496309965413,0.17453918007824293,0.15453174724758467,0.21199411965455037,0.166974382729749,0.17216393,0.1710279561976221
2024-09-06,0.047543000073778555,0.19544705589901498,0.1517839983608587,0.21199417848865026,0.18837023626707536,0.21778944,0.030128906241374626
2024-09-09,0.0545304293562553,0.20405232151392275,0.14484905928338898,0.2119942360464679,0.17001758150154087,0.17936406,0.2774086712600488
2024-09-10,0.0673676135410842,0.16534085904439116,0.13945522124428283,0.21199429235568976,0.1748980732586172,0.15470777,0.03429282919490409
2024-09-11,0.06980986926513517,0.18327505835503033,0.13895397863409317,0.21199434744340184,0.17480900873522107,0.16478923,0.04574577329177931
2024-09-12,0.12194469328710761,0.18563496309965413,0.1386138025416789,0.21199440133610262,0.13512993167720944,0.14281574,0.031379552675500855
2024-09-13,0.1281512717281934,0.047543000073778555,0.1402451663965491,0.21199445405971554,0.08200398779821719,0.08923891,0.0
2024-09-16,0.12768054782868435,0.0545304293562553,0.13644893140091577,0.21199450563960184,0.0834947823162379,0.09976549,0.10094365828280133
2024-09-17,0.1256874130872697,0.0673676135410842,0.13274607959035922,0.2119945561005724,0.08813031584624377,0.08602715,0.1033643767359915
2024-09-18,0.12330259536480134,0.06980986926513517,0.13056523301702733,0.21199460546690008,0.10546522020971447,0.1043005,0.09426102717150026
2024-09-19,0.045000782771953844,0.12194469328710761,0.12825448138664738,0.21199465376233098,0.12605569236411313,0.12289516,0.15673395069342935
2024-09-20,0.043937435470873906,0.1281512717281934,0.12857180543284757,0.2119947010100962,0.1154937505218107,0.10397118,0.1157501223205959
2024-09-23,0.047991412914811495,0.12768054782868435,0.12987199333152402,0.2119947472329228,0.11664865063173795,0.09173063,0.16740065328676412
2024-09-24,0.08518763304811366,0.1256874130872697,0.1301140708669279,0.21199479245304487,0.12169779161354809,0.10792269,0.13795427793826637
2024-09-25,0.08476764366392636,0.12330259536480134,0.13088473509682258,0.21199483669221408,0.12027141984355734,0.120507024,0.13863585045032265
2024-09-26,0.07540646988664065,0.045000782771953844,0.13160937387180727,0.2119948799717103,0.11978219493709481,0.12856942,0.04447139724997601
2024-09-27,0.10676732287257217,0.043937435470873906,0.12808330852793906,0.21199492231235179,0.12897036304913037,0.1341015,0.1878131446867624
2024-09-30,0.1195877291668306,0.047991412914811495,0.1254152321685403,0.21199496373450505,0.12846607995900894,0.13142927,0.2748675476270933
2024-10-01,0.1239150358824796,0.08518763304811366,0.12328589085104058,0.21199500425809495,0.1171741356483553,0.13939305,0.12369225007519138
2024-10-02,0.128509108223597,0.08476764366392636,0.11858795383784518,0.21199504390261403,0.1168871947511717,0.13280208,0.13509102324198582
2024-10-03,0.12832936287095711,0.07540646988664065,0.11405958896961226,0.21199508268713188,0.12851362915948775,0.13643926,0.2876318965632542
2024-10-04,0.12068808839654122,0.10676732287257217,0.10910295346003215,0.21199512063030462,0.11583838086694269,0.11291688,0.0
2024-10-07,0.06956002882938754,0.1195877291668306,0.10466896680871003,0.2119951577503834,0.1352123021392791,0.14654286,0.2446309492168666
2024-10-08,0.10861103638221203,0.1239150358824796,0.10044573719135541,0.21199519406522369,0.1354186828703716,0.11698365,0.026398356315864374
2024-10-09,0.1031415355904041,0.128509108223597,0.09837444603325982,0.2119952295922935,0.13722283471178423,0.11145151,0.04039255315609705
2024-10-10,0.09995353233348486,0.12832936287095711,0.09563614852668816,0.21199526434868185,0.13974326467609713,0.12623432,0.0459096648210813
2024-10-11,0.09588033757276032,0.12068808839654122,0.09277086851525332,0.21199529835110706,0.1466891784145984,0.13008574,0.15626672253179646
2024-10-14,0.07809990286598302,0.06956002882938754,0.09642812293139144,0.21199533161592496,0.13637607950155495,0.15344755,0.11274474091276199
2024-10-15,0.042839458028045264,0.10861103638221203,0.09717960290504804,0.21199536415913628,0.12320779546884467,0.15673327,0.038070931123666274
2024-10-16,0.07569643931541493,0.1031415355904041,0.09924177404710445,0.21199539599639483,0.1364675444547138,0.1424964,0.08457594725330433
2024-10-17,0.07973530564993642,0.09995353233348486,0.10090835736336787,0.21199542714301478,0.13718487986937097,0.13528903,0.09803773718503256
2024-10-18,0.06820092829935645,0.09588033757276032,0.09980879931568674,0.21199545761397812,0.14615414699532212,0.13178907,0.1276041742933225
2024-10-21,0.07704873862290278,0.07809990286598302,0.09819525260791509,0.21199548742394184,0.1395974093370357,0.1276605,0.09927472134797147
2024-10-22,0.07928217750245936,0.042839458028045264,0.09571622035978002,0.2119955165872449,0.14705168932355941,0.13385981,0.13774734656183424
2024-10-23,0.038619146942518084,0.07569643931541493,0.0915738226068188,0.21199554511791519,0.15566914580583927,0.17335138,0.14910812884089553
2024-10-24,0.14746553436708543,0.07973530564993642,0.08919351480434948,0.21199557302967645,0.16496965476487457,0.16690744,0.09054172754213194
2024-10-25,0.1572116137568217,0.06820092829935645,0.09093024094824861,0.2119956003359546,0.17872030297708985,0.18957107,0.28332429604852666
2024-10-28,0.1490764274539432,0.07704873862290278,0.09214341558967273,0.21199562704988426,0.17664473831104194,0.17251354,0.0
2024-10-29,0.18659563462856216,0.07928217750245936,0.09359628187507729,0.21199565318431518,0.17331856397899367,0.16414902,0.044902138597074204
2024-10-30,0.26218285840961614,0.038619146942518084,0.09330100909779458,0.21199567875181838,0.16554305517253914,0.17076789,0.18152209658580948
2024-10-31,0.1587446548306149,0.14746553436708543,0.09099358426172416,0.21199570376469215,0.18110675639147025,0.19816224,0.0710349098670327
2024-11-01,0.15852452388853405,0.1572116137568217,0.09459653748574641,0.21199572823496796,0.16274404153780767,0.18771805,0.026165251415299823
2024-11-04,0.14537417533881453,0.1490764274539432,0.09711875202995891,0.21199575217441632,0.15091312310749613,0.1473904,0.09531299859425618
2024-11-05,0.16927425154197673,0.18659563462856216,0.09859318694431453,0.21199577559455243,0.14827203410753162,0.14586014,0.0
2024-11-06,0.06516330668814262,0.26218285840961614,0.10172721688161865,0.21199579850664166,0.12639297938286506,0.1141239,0.0
2024-11-07,0.0655626155868853,0.1587446548306149,0.10841090439091963,0.21199582092170485,0.09541092005047663,0.09256967,0.09479335759974808
2024-11-08,0.09060040064481545,0.15852452388853405,0.1099316689889025,0.21199584285052409,0.10231943987909889,0.089924075,0.08117614036243789
2024-11-11,0.10364217193134208,0.14537417533881453,0.11182349076350213,0.2119958643036473,0.12738667348649874,0.1064655,0.027779889816741843
2024-11-12,0.1159333715086225,0.16927425154197673,0.11561419808897348,0.21199588529139365,0.1435362185178868,0.14719187,0.06854502471124457
2024-11-13,0.11572126749597048,0.06516330668814262,0.11864735884696173,0.21199590582385852,0.15112540019568532,0.15778352,0.1186195879245176
2024-11-14,0.11904258523247173,0.0655626155868853,0.11674844740184867,0.2119959259109183,0.1589707493830623,0.15310474,0.061131441250709295
2024-11-15,0.02945847847481371,0.09060040064481545,0.11502890156451868,0.21199594556223497,0.17408522969068127,0.17884178,0.17723330600961434
2024-11-18,0.0286929679927101,0.10364217193134208,0.11476490471812144,0.21199596478726113,0.1630501925244545,0.16448642,0.11689031486641949
2024-11-19,0.03226358009753685,0.1159333715086225,0.11604201817138937,0.2119959835952441,0.1702531874810856,0.16601767,0.08977571242614008
2024-11-20,0.05429679860625608,0.11572126749597048,0.11969671384541825,0.21199600199523086,0.18067665280733675,0.16875964,0.10145495236392088
2024-11-21,0.05703919494533614,0.11904258523247173,0.121697955254446,0.21199601999607187,0.17115163417998464,0.15239935,0.20233308709499914
2024-11-22,0.057607190972956454,0.02945847847481371,0.12366331923357277,0.21199603760642577,0.16557008233093687,0.122143604,0.2413412245176865
2024-11-25,0.05915706674905343,0.0286929679927101,0.12172619674234561,0.21199605483476336,0.16182957103588447,0.124365225,0.16018728203879035
2024-11-26,0.06268908837041243,0.03226358009753685,0.11930840821083599,0.21199607168937154,0.14830658141215838,0.12726194,0.024773525767715826
2024-11-27,0.05559210096128317,0.05429679860625608,0.11695747834058985,0.2119960881783576,0.1531073259547871,0.12547816,0.17292397656938802
2024-11-29,0.04554867504494973,0.05703919494533614,0.11774136092377678,0.21199610430965293,0.13621262696162517,0.10688655,0.08187702380954118
2024-12-02,0.0668258999246936,0.057607190972956454,0.1132200439526893,0.21199612009101682,0.13296167736454484,0.1103154,0.09989870587431776
2024-12-03,0.07112327247935224,0.05915706674905343,0.10823982281349605,0.21199613553004018,0.13413831417152394,0.12845753,0.039982082021022075
2024-12-04,0.0801362880017288,0.06268908837041243,0.10374385477825157,0.21199615063414945,0.13926126828137575,0.14405006,0.0
2024-12-05,0.08801710966653985,0.05559210096128317,0.09754852746534406,0.21199616541060975,0.1325109175461735,0.14674096,0.08329505714280466
2024-12-06,0.0852376763995145,0.04554867504494973,0.08721898959292743,0.21199617986652872,0.13814105684645425,0.15234639,0.21790317862307773
2024-12-09,0.08379624694442696,0.0668258999246936,0.08155919060364417,0.21199619400885983,0.13310795073132578,0.14602542,0.07599143436785788
2024-12-10,0.08695318252130592,0.07112327247935224,0.07697425940545215,0.21199620784440562,0.14513540159082836,0.14437668,0.15038699637933828
2024-12-11,0.2137914604316167,0.0801362880017288,0.07326171426247904,0.21199622137982108,0.1339371146171796,0.13093972,0.04954948467679515
2024-12-12,0.2192701306164826,0.08801710966653985,0.06880481608546665,0.21199623462161693,0.12948205446602098,0.12433945,0.17541993249857726
2024-12-13,0.25410684365144204,0.0852376763995145,0.0699475062343865,0.2119962475761626,0.15217643628357208,0.1630008,0.0730985646057952
2024-12-16,0.25774376549705436,0.08379624694442696,0.07093125927501798,0.2119962602496893,0.1428271245852023,0.14324999,0.1999257777743348
2024-12-17,0.27671691251558994,0.08695318252130592,0.07059105158999854,0.21199627264829304,0.15782711106730354,0.15175653,0.1459413475743062
2024-12-18,0.0923849521783178,0.2137914604316167,0.06975660211949673,0.21199628477793775,0.2281272491732938,0.28443894,0.13018474936518376
2024-12-19,0.147279525799152,0.2192701306164826,0.07464950656564645,0.2119962966444579,0.2077614732644566,0.2347068,0.16359137664326
2024-12-20,0.1580712180323426,0.25410684365144204,0.07982694972167206,0.21199630825356128,0.2060044058642999,0.24029909,0.1406773964660002
2024-12-23,0.14563278372183816,0.25774376549705436,0.08658016264262057,0.2119963196108321,0.166711740829531,0.16399899,0.06413344282539529
2024-12-24,0.08139353565758581,0.27671691251558994,0.09799442699373259,0.21199633072173318,0.153149022754407,0.15429142,0.0
2024-12-26,0.15224519223138278,0.0923849521783178,0.11039562421987659,0.21199634159160902,0.15881692019829938,0.13555321,0.0
2024-12-27,0.14600955015169437,0.147279525799152,0.11340169282391561,0.21199635222568808,0.18805254855468162,0.17646763,0.0
2024-12-30,0.14546507194533065,0.1580712180323426,0.11805082918356043,0.21199636262908544,0.1890971651340715,0.1837082,0.007161673138125851
2024-12-31,0.14156122457612588,0.14563278372183816,0.12310243033791077,0.21199637280680522,0.1773023385745142,0.17602855,0.03618236776984379
2025-01-02,0.18535202070179962,0.08139353565758581,0.12750370997535482,0.211996382763743,0.16445663239726668,0.15689677,0.05690978973034527
2025-01-03,0.1460685434936382,0.15224519223138278,0.1286155334207814,0.21199639250468813,0.15830356731920744,0.16070074,0.1440933384485278
2025-01-06,0.1309738996035199,0.14600955015169437,0.13309333861382996,0.2119964020343261,0.1552361341854549,0.15091816,0.21735464373317204
2025-01-07,0.18752953048436916,0.14546507194533065,0.13761421107335053,0.21199641135724073,0.2053285121415628,0.1826527,0.0
2025-01-08,0.18900112093258284,0.14156122457612588,0.1426100309183696,0.2119964204779164,0.19454355915478572,0.15836896,0.04476869472564843
2025-01-10,0.12905490727409766,0.18535202070179962,0.14634679715094118,0.2119964294007402,0.18781525245376426,0.17027396,0.27379583478681574
2025-01-13,0.12443584236798193,0.1460685434936382,0.15205823456206358,0.21199643813000407,0.2040270347670258,0.17672247,0.13675661132828798
2025-01-14,0.11497647490798407,0.1309738996035199,0.15535484733665905,0.2119964466699069,0.20772222523443104,0.1717013,0.014999264657167222
2025-01-15,0.07456145289267774,0.18752953048436916,0.15750268683350804,0.2119964550245564,0.18462257855776812,0.14043462,0.34249859399568305
2025-01-16,0.08100606776956802,0.18900112093258284,0.1626172795377508,0.2119964631979713,0.1790011910427867,0.13832583,0.028463970006751854
2025-01-17,0.14929517137055442,0.12905490727409766,0.16787752323715854,0.21199647119408296,0.11852884814095034,0.10209537,0.0037286457965145514
2025-01-21,0.14733632169281194,0.12443584236798193,0.16998260947479812,0.21199647901673765,0.07446143569799628,0.060705226,0.19354831768597136
2025-01-22,0.14259965297322266,0.11497647490798407,0.16551482857161642,0.21199648666969806,0.07065483386600407,0.064066894,0.13895147353118825
2025-01-23,0.142322052772037,0.07456145289267774,0.16030014578619148,0.21199649415664534,0.06889702182028422,0.077180035,0.033312500248328436
2025-01-24,0.14479715272364826,0.08100606776956802,0.15132287624825327,0.2119965014811808,0.07122957094165909,0.08512051,0.242478155523341
2025-01-27,0.11074616313327247,0.14929517137055442,0.14248599136187895,0.2119965086468275,0.11528212400943659,0.13254368,0.33131813238854213
2025-01-28,0.10148634177490895,0.14733632169281194,0.13611490430462717,0.21199651565703226,0.09117134779158292,0.09773524,0.37708706552906107
2025-01-29,0.1005882050320551,0.14259965297322266,0.13886247278035185,0.21199652251516696,0.10272992479201282,0.10111199,0.30411956192489686
2025-01-30,0.09600158463228647,0.142322052772037,0.1386284791390554,0.2119965292245305,0.0986220448037551,0.086475246,0.21121167404879876
2025-01-31,0.11299399892240033,0.14479715272364826,0.1378410208760401,0.21199653578835004,0.11929724470073254,0.11547581,0.4532883556684092
2025-02-03,0.10522660810622908,0.11074616313327247,0.13779923932613064,0.21199654220978287,0.12636636547237756,0.12490205,0.11571488784192932
2025-02-04,0.09802339830721928,0.10148634177490895,0.139266870699915,0.21199654849191774,0.10779490185179663,0.10535702,0.04063361840036228
2025-02-05,0.0981752927023952,0.1005882050320551,0.1367289281770913,0.21199655463777636,0.11622490614438104,0.12603308,0.17402615579772973
2025-02-06,0.12432950206217651,0.09600158463228647,0.13445786092110934,0.21199656065031497,0.11428297466687735,0.12915108,0.27942635169790286
2025-02-07,0.08822626944625273,0.11299399892240033,0.1319846865554571,0.2119965665324256,0.1314058812728773,0.14279716,0.3999591367046319
2025-02-10,0.08173414380823814,0.10522660810622908,0.1305563252727708,0.21199657228693763,0.12062920004303229,0.12980747,0.15483937414111304
2025-02-11,0.08076315271850315,0.09802339830721928,0.1265500546429923,0.211996577916619,0.12055217008177165,0.101228334,0.3851711006865954
2025-02-12,0.08513354046851644,0.0981752927023952,0.12414779738367136,0.21199658342417757,0.12211373563742205,0.12128865,0.05863429221325123
2025-02-13,0.13204101401806562,0.12432950206217651,0.12250786703861513,0.2119965888122626,0.08745537565755657,0.086284965,0.11585585644074531
2025-02-14,0.12902874553584293,0.08822626944625273,0.1193478656175055,0.21199659408346572,0.08388099846416629,0.07515654,0.3675544757660743
2025-02-18,0.11293144439980593,0.08173414380823814,0.114309123043189,0.21199659924032244,0.08208975825885438,0.088718034,0.18732341937624242
2025-02-19,0.10509814124348972,0.08076315271850315,0.11194308486989604,0.21199660428531328,0.08448352460620859,0.08139441,0.1011812213107268
2025-02-20,0.12377140364605456,0.08513354046851644,0.10975945038742208,0.21199660922086483,0.08809943667316132,0.094786316,0.15115110967928652
2025-02-21,0.18203821383387858,0.13204101401806562,0.1082673036654487,0.2119966140493512,0.1325745369871226,0.16527563,0.17739031483024298
2025-02-24,0.21483541839536455,0.12902874553584293,0.11114128172171808,0.21199661877309484,0.1512511723786749,0.1613114,0.12340557489911008
2025-02-25,0.22123950094674422,0.11293144439980593,0.11354241561003184,0.21199662339436792,0.16342567372084812,0.17009774,0.0
2025-02-26,0.24988597127004528,0.10509814124348972,0.11172422926149442,0.21199662791539337,0.15622308180153216,0.15744564,0.07463197313643044
2025-02-27,0.25574434194994616,0.12377140364605456,0.1096123202390283,0.21199663233834576,0.16637869706557007,0.1824347,0.1293068825127741
2025-02-28,0.21381336865916334,0.18203821383387858,0.10867090777266988,0.21199663666535257,0.18252550030522513,0.17707051,0.0
2025-03-03,0.25203700019306796,0.21483541839536455,0.11065671582576198,0.21199664089849513,0.1814934171448983,0.20611705,0.060678558256117676
2025-03-04,0.24991334086138683,0.22123950094674422,0.11415862910934775,0.21199664503980964,0.2007154668166641,0.28653458,0.14281823675386446
2025-03-05,0.22721032625732587,0.24988597127004528,0.11968329600002134,0.21199664909128801,0.2050658056165462,0.24006976,0.3352107511786954
2025-03-06,0.21749051742769915,0.25574434194994616,0.12710327747477818,0.2119966530548791,0.34775665511082154,0.26695022,0.2989475843335957
2025-03-07,0.28821968773865325,0.21381336865916334,0.13486108432067273,0.2119966569324894,0.3453548300790853,0.2840382,0.22890203215249016
2025-03-10,0.214109422612504,0.25203700019306796,0.1407516735220166,0.21199666072598403,0.34849971300784355,0.3013987,0.24245998867165328
2025-03-11,0.2226040872233319,0.24991334086138683,0.14770382358554995,0.21199666443718773,0.3499784164103577,0.31141466,0.14241146195844365
2025-03-12,0.23134020118774667,0.22721032625732587,0.15493816022330784,0.21199666806788559,0.3418603762373469,0.32943502,0.07941029101010341
2025-03-13,0.19342655069718312,0.21749051742769915,0.16139750662081315,0.21199667161982397,0.33362883710178143,0.3184997,0.3627149921272219
2025-03-14,0.13696507165369498,0.28821968773865325,0.16736326785707836,0.21199667509471143,0.33953119172326895,0.2785255,0.3308342066863033
2025-03-17,0.17979097163411165,0.214109422612504,0.1755577771409022,0.21199667849421935,0.3204611346741261,0.2540757,0.3402647695726437
2025-03-18,0.13403167344888633,0.2226040872233319,0.18185193479921474,0.21199668181998296,0.2584017174385771,0.24893546,0.15704328463022474
2025-03-19,0.17158992829879685,0.23134020118774667,0.18889543196996944,0.2119966850736019,0.22951848772567118,0.2176963,0.06844825176190239
2025-03-20,0.17124939477366521,0.19342655069718312,0.1964242843934316,0.21199668825664128,0.240502735006515,0.22511354,0.2664107459660723
2025-03-21,0.23029562882859422,0.13696507165369498,0.20183893490486496,0.21199669137063212,0.23302456087101153,0.2112112,0.2482754951333197
2025-03-24,0.17413687163404637,0.17979097163411165,0.20208513778664644,0.21199669441707222,0.2195900019392073,0.19967681,0.3331830876233569
2025-03-25,0.17530958157488014,0.13403167344888633,0.20462324909155988,0.211996697397427,0.2136661298125288,0.18856645,0.15492497927660936
2025-03-26,0.17803860544300387,0.17158992829879685,0.2056782605440139,0.21199670031312995,0.21668581584636284,0.21178034,0.1474990614584248
2025-03-27,0.3931933351906092,0.17124939477366521,0.20900284989677925,0.2119967031655836,0.21369210826479137,0.19995682,0.0074554552672709
2025-03-28,0.5312083654502965,0.23029562882859422,0.21137674945315982,0.21199670595616002,0.21497968996931283,0.20815058,0.208861011299034
2025-03-31,0.5082949904746721,0.17413687163404637,0.21378962020289555,0.2119967086862014,0.21159386020665277,0.20833522,0.294725109746042
2025-04-01,0.4697464898029993,0.17530958157488014,0.21175469286482967,0.211996711357021,0.20852394749169162,0.18469365,0.2429341663910951
2025-04-02,1.0119598334304358,0.17803860544300387,0.2094581968962365,0.21199671396990347,0.20749176278949363,0.18132772,0.14842379791873936
2025-04-03,0.9966765482259908,0.3931933351906092,0.2058658286048844,0.21199671652610563,0.23580547868076995,0.23699462,0.19039210877379487
2025-04-04,0.8671880036948773,0.5312083654502965,0.2127382782669176,0.21199671902685696,0.6392616671916035,0.659064,0.2725353163547429
2025-04-07,0.8603124214766691,0.5082949904746721,0.22860802810647418,0.21199672147336038,0.521967626136626,0.5413056,0.7737953995552533
2025-04-08,0.8372683470926784,0.4697464898029993,0.2414209276205544,0.2119967238667927,0.3707277131013115,0.44761708,0.7246866235075113
2025-04-09,0.4017044644929953,1.0119598334304358,0.25241258506763503,0.2119967262083051,0.647192999215365,0.5973592,0.3997592017625025
2025-04-10,0.24058620223088786,0.9966765482259908,0.2916500604262906,0.21199672849902396,0.81150571614349,0.6759675,0.600563811869006
2025-04-11,0.237520303091086,0.8671880036948773,0.3306093619662051,0.21199673074005104,0.7332648606039373,0.533362,0.5678519364652665
2025-04-14,0.32301232847507105,0.8603124214766691,0.3595577777640163,0.21199673293246432,0.7154097148759361,0.47652888,1.250446705027916
2025-04-15,0.3532311392809994,0.8372683470926784,0.3918679277072246,0.21199673507731837,0.7122192525950521,0.47508338,0.3749282265056081
2025-04-16,0.3179563719973076,0.4017044644929953,0.42260114070069194,0.21199673717564488,0.43179518195726996,0.34523344,0.8770927688202004
2025-04-17,0.31321903147311164,0.24058620223088786,0.4311193538659544,0.2119967392284531,0.28331910774069463,0.30205515,0.6106195783108668
2025-04-21,0.16203632587330877,0.237520303091086,0.4334773364426396,0.2119967412367305,0.26349262214491204,0.2991795,0.5550704216902232
2025-04-22,0.12808620269918033,0.32301232847507105,0.4385050980145092,0.21199674320144313,0.24760149442792112,0.26317978,0.2202282597015629
2025-04-23,0.13263858950121113,0.3532311392809994,0.44566616585655716,0.2119967451235359,0.230468465409949,0.23948222,0.18294385461705615
2025-04-24,0.05642773731013664,0.3179563719973076,0.45662613914816264,0.2119967470039334,0.22374753707331127,0.20484191,0.2916556999461415
2025-04-25,0.09398626965910234,0.31321903147311164,0.4639444613330882,0.2119967488435401,0.2248466763349444,0.19953726,0.28542048210410853
2025-04-28,0.12203530349561276,0.16203632587330877,0.47104294316806056,0.2119967506432409,0.22198475327990616,0.21651423,0.0
2025-04-29,0.15012036949016783,0.12808620269918033,0.46762997802029627,0.21199675240390142,0.21676749613561963,0.20240471,0.0
2025-04-30,0.1506089876382223,0.13263858950121113,0.465327444573553,0.21199675412636856,0.18452053789599873,0.17811841,0.38977640175077444
2025-05-01,0.15037855041197837,0.05642773731013664,0.46319389496986957,0.21199675581147084,0.19288352739771242,0.18262894,0.0
2025-05-02,0.10266817934267987,0.09398626965910234,0.4571133515632263,0.21199675746001878,0.19700999150489268,0.18153769,0.0
2025-05-05,0.24644005500383412,0.12203530349561276,0.4421529982866509,0.2119967590728054,0.19959177694602184,0.17834608,0.18892214110094618
2025-05-06,0.20825974326805416,0.15012036949016783,0.4216943451889167,0.21199676065060638,0.19737762572174822,0.17198691,0.28159693551254633
2025-05-07,0.21414989531508388,0.1506089876382223,0.40378561413969144,0.21199676219418073,0.2038055133726437,0.19386615,0.0
2025-05-08,0.216026245751379,0.15037855041197837,0.3878287390314526,0.21199676370427087,0.20838774331949633,0.20402017,0.22111672982191802
2025-05-09,0.19985485642287054,0.10266817934267987,0.3447496748805297,0.21199676518160315,0.19127445140639382,0.19556387,0.026105075539797046
2025-05-12,0.042479993587846654,0.24644005500383412,0.30004925643636415,0.21199676662688818,0.206475871952922,0.21533044,0.1940142634206869
2025-05-13,0.059931940706520095,0.20825974326805416,0.269011859001812,0.2119967680408212,0.22084139266852296,0.2587687,0.0
2025-05-14,0.14889278110793902,0.21414989531508388,0.23640922509138132,0.2119967694240823,0.2439224351501645,0.24473247,0.36345388708912746
2025-05-15,0.13970852264956873,0.216026245751379,0.20525330250250157,0.2119967707773368,0.25336067838744786,0.23924902,0.06797787935284394
2025-05-16,0.11667266295747844,0.19985485642287054,0.19596939156542076,0.2119967721012356,0.27379335265004523,0.23370984,0.11743862349313003
2025-05-19,0.219227072828358,0.042479993587846654,0.1939328242750199,0.2119967733964156,0.20641118953127466,0.23317388,0.3963060246808831
2025-05-20,0.2213807958207941,0.059931940706520095,0.18418080879985793,0.21199677466349964,0.1322448125080365,0.202171,0.0
2025-05-21,0.1756312485636626,0.14889278110793902,0.17102678941143037,0.21199677590309737,0.22170762219342832,0.25951993,0.08909440643903394
2025-05-22,0.17707126447115557,0.13970852264956873,0.16080987150277737,0.2119967771158049,0.14770259118146015,0.22704874,0.20726360375229563
2025-05-23,0.15827944834152208,0.11667266295747844,0.15189747903539041,0.21199677830220565,0.2471137196368214,0.25090382,0.0
2025-05-27,0.07956122192660461,0.219227072828358,0.14207016060960875,0.21199677946287018,0.20446563109949908,0.23063068,0.0
2025-05-28,0.051645266715942696,0.2213807958207941,0.14492969795736124,0.2119967805983569,0.22761187961865134,0.23943007,0.092551768368303
2025-05-29,0.07254570937466927,0.1756312485636626,0.14959442761344194,0.21199678170921185,0.2102029437360629,0.25388753,0.13591985691543718
2025-05-30,0.09323122518556971,0.17707126447115557,0.15174406056656448,0.21199678279596948,0.21574189405338212,0.21172456,0.07953623192789572
2025-06-02,0.09178855152651466,0.15827944834152208,0.15777623692461545,0.21199678385915247,0.1796450131706201,0.19403848,0.24299801581983674
2025-06-03,0.09171381077170815,0.07956122192660461,0.16099089585873644,0.2119967848992722,0.16799303274842287,0.19856246,0.14091961648464835
2025-06-04,0.09796254915748813,0.051645266715942696,0.15886719178028602,0.21199678591682897,0.1730709695765459,0.19199389,0.14283386364179745
2025-06-05,0.07821125729173313,0.07254570937466927,0.15394343664157475,0.21199678691231227,0.19630132656680854,0.20594996,0.3245811025847212
2025-06-06,0.106639795102,0.09323122518556971,0.1500402727283971,0.2119967878862009,0.16238966544200437,0.21248987,0.16795988597792907
2025-06-09,0.1296815470668109,0.09178855152651466,0.14718290646707666,0.21199678883896336,0.1528727752680761,0.20428444,0.23203652669066072
2025-06-10,0.13667484157163481,0.09171381077170815,0.14663892507626838,0.21199678977105785,0.13375970594709993,0.16992673,0.24134618338983568
2025-06-11,0.136768467498447,0.09796254915748813,0.1389026128646621,0.21199679068293276,0.1317978580053649,0.16586806,0.23157087595835213
2025-06-12,0.12852515156109448,0.07821125729173313,0.13338775315913382,0.21199679157502668,0.14038195257182162,0.17163998,0.2836764186483771
2025-06-13,0.12599307048997185,0.106639795102,0.12659082125796628,0.21199679244776876,0.15631143259112482,0.20827688,0.0
2025-06-16,0.1322379397280245,0.1296815470668109,0.12112149872549731,0.21199679330157875,0.1485872593012411,0.21918328,0.21499650041125967
2025-06-17,0.09783614302362866,0.13667484157163481,0.11761283325769434,0.21199679413686734,0.15078004197961062,0.22580647,0.2968324774766266
2025-06-18,0.09393295459076255,0.136768467498447,0.12232257565688373,0.2119967949540363,0.14302610839134414,0.21374345,0.16077354889760925
2025-06-20,0.06641870943485696,0.12852515156109448,0.1261644019964801,0.2119967957534788,0.15317092452278247,0.16672665,0.14451708987493878
2025-06-23,0.06153589229887043,0.12599307048997185,0.12514602051913787,0.2119967965355792,0.13217226707863325,0.15972768,0.21747409928243522
2025-06-24,0.05349066640868115,0.1322379397280245,0.12446024791115803,0.21199679730071383,0.12666300725087765,0.18133438,0.10681531876335199
2025-06-25,0.04646782134851188,0.09783614302362866,0.1252385117496853,0.21199679804925065,0.12076164061145249,0.17557882,0.18946712827104706
2025-06-26,0.046735663885904596,0.09393295459076255,0.11916896525944883,0.21199679878154973,0.12211218503036382,0.15650533,0.2634371824723948
2025-06-27,0.09506472390400372,0.06641870943485696,0.11279657319794725,0.21199679949796332,0.12327854173889573,0.17076044,0.19928045965126678
2025-06-30,0.09229415566829653,0.06153589229887043,0.10733594624150697,0.211996800198836,0.13624406204916073,0.17061003,0.22036412939046265
2025-07-01,0.09810350689293755,0.05349066640868115,0.10155917763289272,0.21199680088450493,0.14085432416444946,0.16246702,0.18662353300812087
2025-07-02,0.09613783307291314,0.04646782134851188,0.09631973853625067,0.21199680155529985,0.14086334192089162,0.18675093,0.3543917114723972
2025-07-03,0.08355288396018347,0.046735663885904596,0.09466506850734605,0.21199680221154346,0.1438991283487193,0.19103463,0.2223513191847017
